meta_val_pre-inner_acc,meta_val_post-inner_acc,iters
0.17599999904632568,0.7200000286102295,5200
0.24799999594688416,0.7760000824928284,5250
0.24800001084804535,0.7360000014305115,5300
0.25600001215934753,0.7360000014305115,5350
0.20799998939037323,0.7759999632835388,5400
0.2639999985694885,0.703999936580658,5450
0.17599999904632568,0.671999990940094,5500
0.20000000298023224,0.6559999585151672,5550
0.2239999920129776,0.7519999742507935,5600
0.15200001001358032,0.7279999256134033,5650
0.18400001525878906,0.6640000343322754,5700
0.18399997055530548,0.7280000448226929,5750
0.24799999594688416,0.7680000066757202,5800
0.2239999920129776,0.7519999742507935,5850
0.19200000166893005,0.7519999742507935,5900
0.19200000166893005,0.7600000500679016,5950
0.2240000218153,0.7360000014305115,6000
0.19200000166893005,0.6800000667572021,6050
0.2239999920129776,0.7200000882148743,6100
0.23999999463558197,0.687999963760376,6150
0.20000000298023224,0.7760000824928284,6200
0.20000000298023224,0.784000039100647,6250
0.23199999332427979,0.7679999470710754,6300
0.20800000429153442,0.7919999957084656,6350
0.20000000298023224,0.7200000286102295,6400
0.20000000298023224,0.7759999632835388,6450
0.23999999463558197,0.7360000014305115,6500
0.20000000298023224,0.7200000286102295,6550
0.20799998939037323,0.7519999742507935,6600
0.23200000822544098,0.7520000338554382,6650
0.20799998939037323,0.7200000882148743,6700
0.20000000298023224,0.7759999632835388,6750
0.21599999070167542,0.7200000286102295,6800
0.20000000298023224,0.7920000553131104,6850
0.2160000056028366,0.7759999632835388,6900
0.19200000166893005,0.6880000233650208,6950
0.20000000298023224,0.7919999957084656,7000
0.2160000056028366,0.800000011920929,7050
0.1759999841451645,0.7760000824928284,7100
0.20000000298023224,0.7680000066757202,7150
0.20799998939037323,0.8159999847412109,7200
0.20000000298023224,0.6959999799728394,7250
0.20000000298023224,0.7440000176429749,7300
0.20799998939037323,0.8639999628067017,7350
0.20799998939037323,0.7440000176429749,7400
0.20799998939037323,0.6239999532699585,7450
0.20800000429153442,0.7599999904632568,7500
0.2160000056028366,0.7280000448226929,7550
0.20000000298023224,0.7200000286102295,7600
0.2160000056028366,0.6880000233650208,7650
0.20000000298023224,0.7919999957084656,7700
0.20000000298023224,0.7279999256134033,7750
0.20000000298023224,0.7280000448226929,7800
0.19200000166893005,0.7119999527931213,7850
0.20800000429153442,0.8239999413490295,7900
0.20000000298023224,0.7919999957084656,7950
0.2240000218153,0.7680000066757202,8000
0.18400000035762787,0.7119999527931213,8050
0.18400000035762787,0.8080000281333923,8100
0.2240000218153,0.8080000281333923,8150
0.18400000035762787,0.7919999957084656,8200
0.2239999920129776,0.8080000281333923,8250
0.20799998939037323,0.7839999198913574,8300
0.17599999904632568,0.7839999198913574,8350
0.2160000056028366,0.7600000500679016,8400
0.20799998939037323,0.8319999575614929,8450
0.18400000035762787,0.8239999413490295,8500
0.18400001525878906,0.7759999632835388,8550
0.2160000056028366,0.7919999957084656,8600
0.20800000429153442,0.8399999737739563,8650
0.1679999977350235,0.784000039100647,8700
0.2160000056028366,0.8240000009536743,8750
0.19200000166893005,0.7840000987052917,8800
0.2240000218153,0.7759999632835388,8850
0.25600001215934753,0.8000000715255737,8900
0.19200000166893005,0.7359998822212219,8950
0.2160000056028366,0.7919999957084656,9000
0.2160000056028366,0.8080000281333923,9050
0.2160000056028366,0.7360000610351562,9100
0.2160000056028366,0.8240000009536743,9150
0.2160000056028366,0.800000011920929,9200
0.2160000056028366,0.8479999303817749,9250
0.20799998939037323,0.8639999628067017,9300
0.20000000298023224,0.903999924659729,9350
0.19200000166893005,0.7519999742507935,9400
0.19200000166893005,0.8479999303817749,9450
0.20799998939037323,0.8319999575614929,9500
0.20000000298023224,0.8319999575614929,9550
0.20799998939037323,0.8640000224113464,9600
0.20000000298023224,0.7680000066757202,9650
0.20000000298023224,0.8320000171661377,9700
0.20000000298023224,0.8079999685287476,9750
0.20799998939037323,0.8400000929832458,9800
0.20799998939037323,0.7840000987052917,9850
0.20000000298023224,0.7600000500679016,9900
0.20000000298023224,0.8159999847412109,9950
0.20000000298023224,0.8559998869895935,10000
0.20000000298023224,0.8159999251365662,10050
0.20000000298023224,0.7759999632835388,10100
0.20000000298023224,0.8159999847412109,10150
0.20000000298023224,0.8479999303817749,10200
0.20000000298023224,0.8000000715255737,10250
0.20000000298023224,0.8480000495910645,10300
0.20000000298023224,0.8799999952316284,10350
0.20000000298023224,0.8399999737739563,10400
0.20000000298023224,0.8320000171661377,10450
0.20000000298023224,0.7680000066757202,10500
0.20000000298023224,0.7360000610351562,10550
0.20000000298023224,0.7759999632835388,10600
0.20000000298023224,0.7679999470710754,10650
0.20000000298023224,0.7039999961853027,10700
0.20000000298023224,0.8239999413490295,10750
0.20000000298023224,0.7679999470710754,10800
0.20000000298023224,0.784000039100647,10850
0.20000000298023224,0.7519999742507935,10900
0.20000000298023224,0.7360000610351562,10950
0.20000000298023224,0.8080000281333923,11000
0.20000000298023224,0.8400000929832458,11050
0.20000000298023224,0.7839999198913574,11100
0.20000000298023224,0.8240000009536743,11150
0.20000000298023224,0.8159999847412109,11200
0.20000000298023224,0.8159999847412109,11250
0.20000000298023224,0.8080000281333923,11300
0.20000000298023224,0.8079999685287476,11350
0.20000000298023224,0.8880000114440918,11400
0.20000000298023224,0.8560000061988831,11450
0.20000000298023224,0.8240000009536743,11500
0.20000000298023224,0.8560000061988831,11550
0.20000000298023224,0.784000039100647,11600
0.20000000298023224,0.7680000066757202,11650
0.20000000298023224,0.871999979019165,11700
0.20000000298023224,0.7920000553131104,11750
0.20000000298023224,0.8159999847412109,11800
0.20000000298023224,0.8799999952316284,11850
0.20000000298023224,0.6559999585151672,11900
0.20799998939037323,0.8880000114440918,11950
0.20000000298023224,0.784000039100647,12000
0.20000000298023224,0.8080000281333923,12050
0.20000000298023224,0.871999979019165,12100
0.20000000298023224,0.8319999575614929,12150
0.20000000298023224,0.8399999737739563,12200
0.20000000298023224,0.8560000061988831,12250
0.20000000298023224,0.8239999413490295,12300
0.20000000298023224,0.7760000824928284,12350
0.20000000298023224,0.903999924659729,12400
0.20000000298023224,0.871999979019165,12450
0.20000000298023224,0.8799999952316284,12500
0.20000000298023224,0.8959999084472656,12550
0.20000000298023224,0.8240000009536743,12600
0.20000000298023224,0.887999951839447,12650
0.20000000298023224,0.8320000171661377,12700
0.20000000298023224,0.8880000114440918,12750
0.20000000298023224,0.8639999628067017,12800
0.20000000298023224,0.8799999356269836,12850
0.20000000298023224,0.8640000224113464,12900
0.20000000298023224,0.9119999408721924,12950
0.20000000298023224,0.9439999461174011,13000
0.20000000298023224,0.9200000166893005,13050
0.20000000298023224,0.8479999303817749,13100
0.20000000298023224,0.8799999952316284,13150
0.20000000298023224,0.8959999680519104,13200
0.20000000298023224,0.8959999680519104,13250
0.20000000298023224,0.8640000224113464,13300
0.20000000298023224,0.887999951839447,13350
0.20000000298023224,0.903999924659729,13400
0.20000000298023224,0.887999951839447,13450
0.20000000298023224,0.8399999737739563,13500
0.20000000298023224,0.9359999895095825,13550
0.20000000298023224,0.8879998922348022,13600
0.20000000298023224,0.9119999408721924,13650
0.20000000298023224,0.8799999356269836,13700
0.20000000298023224,0.9120000600814819,13750
0.20000000298023224,0.871999979019165,13800
0.20000000298023224,0.8960000872612,13850
0.20000000298023224,0.9119999408721924,13900
0.20000000298023224,0.871999979019165,13950
0.20000000298023224,0.8959999084472656,14000
0.20000000298023224,0.9200000166893005,14050
0.20000000298023224,0.903999924659729,14100
0.20000000298023224,0.871999979019165,14150
0.20000000298023224,0.8720000386238098,14200
0.20000000298023224,0.9280000329017639,14250
0.20000000298023224,0.9280000329017639,14300
0.20000000298023224,0.8799999952316284,14350
0.20000000298023224,0.9359999895095825,14400
0.20000000298023224,0.8959999084472656,14450
0.20000000298023224,0.8959999680519104,14500
0.20000000298023224,0.8880000114440918,14550
0.20000000298023224,0.8639999628067017,14600
0.20000000298023224,0.9119999408721924,14650
0.20000000298023224,0.9279999732971191,14700
0.20000000298023224,0.8640000224113464,14750
0.20000000298023224,0.9359999895095825,14800
0.20000000298023224,0.9200000166893005,14850
0.20000000298023224,0.9119999408721924,14900
0.20000000298023224,0.9200000166893005,14950
